Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test checksum
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=extractNoVersionComponents,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=extractJavaVersionComponents,return=java.util.Optional<int[]>,parameters=[java.util.Optional<java.lang.String>]}",9568143291406b7d2ff01dbb686d33c50b6b0eb36729a767e5c8fb3388bc2cb4
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=extractJava8VersionComponents,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=extractJavaVersionComponents,return=java.util.Optional<int[]>,parameters=[java.util.Optional<java.lang.String>]}",fda8b78745cc9756013cc741635c6b17062831caeeeca521db7201e8f2b69158
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=extractJava9VersionComponents,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=extractJavaVersionComponents,return=java.util.Optional<int[]>,parameters=[java.util.Optional<java.lang.String>]}",93b217b03cca49b60aedefb629a41f90d54598e7b46cf798beb75b38f217a56f
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=extractJava10VersionComponents,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=extractJavaVersionComponents,return=java.util.Optional<int[]>,parameters=[java.util.Optional<java.lang.String>]}",505413f57b5b930ffbaf085315887ea23c04d811055317557a5e0b8efd7bffdd
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=extractJava11VersionComponents,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=extractJavaVersionComponents,return=java.util.Optional<int[]>,parameters=[java.util.Optional<java.lang.String>]}",5343afaff0ded4942db14630d4dbc6d0a3d3f32bcf98f0c0a6cd766b0dba5f54
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=extractJava12VersionComponents,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=extractJavaVersionComponents,return=java.util.Optional<int[]>,parameters=[java.util.Optional<java.lang.String>]}",4f8e004ddff4b17bc2dc1017bdf003b6cc747e8922b58fbc9199540c86f75f26
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=extractJava13VersionComponents,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=extractJavaVersionComponents,return=java.util.Optional<int[]>,parameters=[java.util.Optional<java.lang.String>]}",c88dff5cdc362d3fc65c3491680fe4f918d342b1ebda22714895d9a52b25f08f
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=extractJava14VersionComponents,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=extractJavaVersionComponents,return=java.util.Optional<int[]>,parameters=[java.util.Optional<java.lang.String>]}",fe3a511eb65c340fe6dca3d5f9e0b9184e3a5385cae8649a17ba1ef3fbdf01b7
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=extractJava15VersionComponents,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=extractJavaVersionComponents,return=java.util.Optional<int[]>,parameters=[java.util.Optional<java.lang.String>]}",dd6fb2260909625ed59599d3907656f5ceca49f60cdaff3ed85ce6319ae3bb95
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkNoVersion,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",de0370aead02a06b67d7c1ccdc0290980e1e77ced896f57977f9e8ad3e9d7261
